AirQualityStation,year_h,year_p,tree_h,grass_h,building_h,road_paved_h,water_h,agriculture_h,tree_p,grass_p,building_p,road_paved_p,water_p,agriculture_p,sampler
at9stad,2010,2019,10,40,20,30,0,0,10,30,30,30,0,0,zander
debw076,2009,2018,15,30,5,50,0,0,15,15,20,50,0,0,zander
denw030,2009,2019,45,20,10,25,0,0,10,5,40,45,0,0,zander
es1231a,2010,2019,65,0,15,20,0,0,40,0,15,45,0,0,zander
es2054a,2009,2020,5,60,15,20,0,0,5,50,25,20,0,0,zander
fr26010,2011,2020,10,40,10,40,0,0,10,60,15,15,0,0,zander
gb0841a,2009,2019,0,65,15,20,0,0,0,65,15,20,0,0,zander
pl0046a,2010,2019,30,30,5,5,0,30,5,25,0,70,0,0,zander
pl0308a,2009,2020,10,75,15,0,0,0,20,45,20,15,0,0,zander
tr0022a,2010,2019,15,70,5,10,0,0,15,10,30,45,0,0,zander
tr0063a,2010,2020,25,0,60,15,0,0,15,0,50,35,0,0,zander
tr0114a,2011,2019,0,80,0,20,0,0,0,30,15,55,0,0,zander
110010041,2010,2019,5,15,40,40,0,0,0,5,60,35,0,0,zander
121275002,2010,2019,10,65,0,35,0,0,15,70,0,15,0,0,zander
211110043,2010,2019,5,75,15,5,0,0,10,60,15,15,0,0,zander
at9stad,2010,2020,10,35,25,30,0,0,10,25,35,30,0,0,erik
debw076,2009,2018,15,30,5,50,0,0,20,35,15,30,0,0,erik
denw030,2009,2021,35,15,10,30,0,0,5,5,30,50,0,10,erik
es1231a,2009,2023,50,0,30,20,0,0,10,0,45,45,0,0,erik
es2054a,2009,2023,5,75,10,10,0,0,5,70,15,10,0,0,erik
fr26010,2011,2023,10,30,10,50,0,0,10,55,20,15,0,0,erik
gb0841a,2009,2021,0,5,20,20,0,55,0,5,20,20,0,55,erik
pl0046a,2010,2022,20,30,5,10,0,35,15,25,10,25,0,25,erik
pl0308a,2011,2022,0,80,15,5,0,0,10,25,25,40,0,0,erik
tr0022a,2010,2023,10,50,15,25,0,0,15,5,40,40,0,0,erik
tr0063a,2010,2023,10,0,60,20,0,0,10,0,45,45,0,0,erik
tr0114a,2011,2023,0,65,15,20,0,0,0,10,20,70,0,0,erik
110010041,2010,2021,5,10,40,45,0,0,2,10,55,33,0,0,erik
121275002,2011,2022,10,50,0,40,0,0,15,45,0,40,0,0,erik
211110043,2010,0,5,10,25,0,0,60,5,60,25,10,0,0,erik
at9stad,2010,2019,15,35,20,30,0,0,15,25,30,30,0,0,philipp
debw076,2009,2019,20,40,10,30,0,0,25,25,20,30,0,0,philipp
denw030,2009,2019,45,15,15,25,0,0,10,5,50,35,0,0,philipp
es1231a,2010,2019,50,0,30,20,0,0,30,10,20,40,0,0,philipp
es2054a,2009,2020,5,65,20,10,0,0,5,55,30,10,0,0,philipp
fr26010,2011,2020,10,40,10,40,0,0,10,60,10,20,0,0,philipp
gb0841a,2009,2019,5,60,20,15,0,0,5,60,20,15,0,0,philipp
pl0046a,2010,2019,40,40,5,15,0,0,10,20,5,65,0,0,philipp
pl0308a,2010,2018,10,60,20,10,0,0,20,30,20,30,0,0,philipp
tr0022a,2010,2019,20,5,10,65,0,0,40,5,30,25,0,0,philipp
tr0063a,2010,2019,35,0,55,10,0,0,20,10,50,20,0,0,philipp
tr0114a,2011,2019,5,30,20,20,0,35,5,30,40,40,0,0,philipp
110010041,2010,2019,10,20,40,30,0,0,5,10,50,35,0,0,philipp
121275002,2010,2019,20,40,5,35,0,0,25,40,5,30,0,0,philipp
211110043,2010,2019,10,55,25,10,0,0,10,55,25,10,0,0,philipp
at9stad,2011,2022,5,40,20,35,0,0,5,25,25,45,0,0,amir
debw076,2009,2018,20,45,5,30,0,0,20,35,15,30,0,0,amir
denw030,2009,2021,25,30,15,30,0,0,2,0,40,48,0,10,amir
es1231a,2010,2020,45,15,20,20,0,0,35,20,15,30,0,0,amir
es2054a,2009,2020,5,40,10,5,0,40,5,40,10,5,0,40,amir
fr26010,2011,2020,8,60,10,20,2,0,8,65,17,8,2,0,amir
gb0841a,2009,2021,2,60,28,10,0,0,2,60,28,10,0,0,amir
pl0046a,2008,2020,3,40,2,10,0,45,3,35,2,15,0,45,amir
pl0308a,2009,2020,6,80,10,4,0,0,10,65,10,15,0,0,amir
tr0022a,2010,2020,15,50,25,10,0,0,15,10,45,30,0,0,amir
tr0063a,2011,2022,10,5,65,20,0,0,10,0,60,30,0,0,amir
tr0114a,2011,2022,0,35,15,20,0,30,0,35,20,20,0,25,amir
110010041,2010,2020,5,20,35,40,0,0,2,8,50,40,0,0,amir
121275002,2010,2020,15,55,15,15,0,0,15,55,15,15,0,0,amir
211110043,2010,2022,5,60,20,15,0,0,5,60,20,15,0,0,amir
